"Wahljahr","Name","Alter","Titel","Beruf","Liste","ListeBezeichnung","Wahlkreis","WahlkreisSort","BisherLang","BisherSort","Geschlecht","Wahlresultat","Anzahl Stimmen","Parteieigene Stimmen","Parteifremde Stimmen","Anteil Stimmen aus veränderten Listen"
2022,"Steven Goodman",41,"","Head of Product","Grüne","Grüne","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",1546,1520,26,"23.6 %"
2022,"Paul Graf",74,"","Rentner","Die Mitte","Die Mitte","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",279,276,3,"20.4 %"
2022,"Béatrice Grüninger-Tacheron",66,"","Rentnerin","Die Mitte","Die Mitte","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",315,306,9,"29.5 %"
2022,"Regula Gutersohn",59,"","Rentnerin","SVP","Schweizerische Volkspartei – SVP","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",950,938,12,"15.3 %"
2022,"Rahel Habegger",31,"MLaw","Juristin","SP","SP – Sozialdemokratische Partei","Kreis 3",2,"neu",0,"Weiblich","gewählt",4299,3981,318,"45.1 %"
2022,"Demian Häring",41,"","Informatiker","SVP","Schweizerische Volkspartei – SVP","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",1021,1000,21,"21.2 %"
2022,"Thomas Härtner",62,"","Sozialpädagoge HF","EVP","Evangelische Volkspartei EVP","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",148,143,5,"23.6 %"
2022,"Markus Haselbach",68,"dipl. math. ETH","Rentner","Die Mitte","Die Mitte","Kreis 3",2,"neu",0,"Männlich","gewählt",698,614,84,"36.4 %"
2022,"Daytona Häusermann",30,"","Konzertbookerin","AL","AL – Alternative Liste","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",1134,1028,106,"34.6 %"
2022,"Theo Helfenstein",30,"","dipl. Wirtschaftsprüfer, Nachhaltigkeitsberater","GLP","GLP – Grünliberale Partei","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",1522,1471,51,"31.7 %"
2022,"Christoph Hofer",56,"Prof. Dr. med.","Chefarzt Anästhesie","Die Mitte","Die Mitte","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",355,328,27,"37.5 %"
2022,"Daniel Hofer",57,"","Softwareentwickler","EVP","Evangelische Volkspartei EVP","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",206,154,52,"45.1 %"
2022,"Thomas Hug",31,"","MSc ETH Raumentwicklung und Infrastruktursysteme, Verkehrsplaner","GLP","GLP – Grünliberale Partei","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",1659,1527,132,"37.4 %"
2022,"Thomas Hulliger",52,"","MSc ETH","GLP","GLP – Grünliberale Partei","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",1459,1436,23,"28.8 %"
2022,"Brigitte Hürner",64,"","Zahnarztgehilfin","SVP","Schweizerische Volkspartei – SVP","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",939,933,6,"14.3 %"
2022,"Lorenzo Hürner",75,"","pensioniert","SVP","Schweizerische Volkspartei – SVP","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",919,917,2,"12.4 %"
2022,"Sarah Idri",29,"","Primarlehrerin","PdA","Partei der Arbeit","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",111,93,18,"33.3 %"
2022,"David (Dave) Jenni",39,"","Sportlehrer","FL ZÜRI","Freie Liste – Stadt Zürich","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",423,411,12,"14.9 %"
2022,"Reinhard (Reini) Juchli",74,"","Rentner, Immobilienbewirtschafter","EVP","Evangelische Volkspartei EVP","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",137,137,0,"17.5 %"
2022,"Marisa Kappeler-Schudel",33,"","Smart City Verantwortliche","GLP","GLP – Grünliberale Partei","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",1592,1525,67,"34.7 %"
2022,"Luisa Maria Karrer",57,"","Elektroinstallateurin","FL ZÜRI","Freie Liste – Stadt Zürich","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",423,409,14,"14.9 %"
2022,"Urs Keller",67,"","Renter","Die Mitte","Die Mitte","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",282,278,4,"21.3 %"
2022,"Benjamin Krähenmann",29,"","Politik- und Umweltwissenschaftler, Projektleiter","Grüne","Grüne","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",1924,1786,138,"38.6 %"
2022,"Lorenz Lachenmeier",41,"","Application Manager","FDP","FDP.Die Liberalen","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",1314,1287,27,"29.8 %"
2022,"Camelia Paula Lattmann",55,"","Kursleiterin","EVP","Evangelische Volkspartei EVP","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",163,146,17,"30.7 %"
2022,"Elisabeth Liebi",59,"","kfm. Angestellte","SVP","Schweizerische Volkspartei – SVP","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",975,968,7,"17.4 %"
2022,"Marius Lochbihler",44,"","Marketingspezialist","GLP","GLP – Grünliberale Partei","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",1312,1288,24,"20.8 %"
2022,"Hannah Locher",33,"","Geografin, Verantwortliche Politik NGO","SP","SP – Sozialdemokratische Partei","Kreis 3",2,"neu",0,"Weiblich","gewählt",4098,3884,214,"42.4 %"
2022,"Michael Hermann (Michi) Logar",63,"","Hauswartassistent, Buchhalter","Die Mitte","Die Mitte","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",393,335,58,"43.5 %"
2022,"Erik (Rico) Lukes",29,"","dipl. Wirtschaftsinformatiker HF, ICT Manager","PdA","Partei der Arbeit","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",186,179,7,"20.4 %"
2022,"Nils Lukes",26,"","Fachmann Betreuung Kleinkind","PdA","Partei der Arbeit","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",241,182,59,"38.6 %"
2022,"Reis Luzhnica",32,"","Offsetdrucker, Unternehmer","SP","SP – Sozialdemokratische Partei","Kreis 3",2,"bisher",1,"Männlich","gewählt",4209,4044,165,"43.9 %"
2022,"Isabel Maiorano",47,"","Schulsozialarbeiterin","AL","AL – Alternative Liste","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",1171,1111,60,"36.6 %"
2022,"Rahel Marti",46,"","Journalistin","AL","AL – Alternative Liste","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",1119,1073,46,"33.7 %"
2022,"Pete Mijnssen",68,"","Journalist, Verleger","Grüne","Grüne","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",1690,1549,141,"30.1 %"
2022,"Nagihan Musliu",36,"Dr. iur.","Juristin","FDP","FDP.Die Liberalen","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",1253,1234,19,"26.3 %"
2022,"Christina Nidecker",63,"","Heilpädagogin","FL ZÜRI","Freie Liste – Stadt Zürich","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",423,411,12,"14.9 %"
2022,"Beat Oberholzer",44,"","Wirtschaftsinformatiker","GLP","GLP – Grünliberale Partei","Kreis 3",2,"bisher",1,"Männlich","gewählt",1875,1566,309,"44.6 %"
2022,"Cécile Oberholzer",43,"","Innovationsmanagerin","GLP","GLP – Grünliberale Partei","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",1497,1460,37,"30.6 %"
2022,"Özkut Özkan",60,"","Journalistin","PdA","Partei der Arbeit","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",313,188,125,"52.7 %"
2022,"Daria Perez Sánchez-Di Concilio",45,"","Lehrerin","SP","SP – Sozialdemokratische Partei","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",3707,3619,88,"36.3 %"
2022,"Remo Pfister",47,"","Ökonom, Verkaufsleiter","FDP","FDP.Die Liberalen","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",1375,1327,48,"32.9 %"
2022,"Jasmin Pokerschnig",60,"","Sozialarbeiterin FH, Kantonsrätin","Grüne","Grüne","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",1648,1588,60,"28.3 %"
2022,"Alexander Preiss",43,"","Sozialpädagoge, Coach","EVP","Evangelische Volkspartei EVP","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",186,149,37,"39.2 %"
2022,"Rudolf Raemy",71,"","Betriebsökonom HWV, Treuhänder","SVP","Schweizerische Volkspartei – SVP","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",997,975,22,"19.3 %"
2022,"Blerta Ramphos-Salihi",32,"","Public Affairs","FDP","FDP.Die Liberalen","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",1171,1160,11,"21.2 %"
2022,"Shankeernan Ratnacumar",30,"","Dolmetscher, Fachperson Betreuung","AL","AL – Alternative Liste","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",1129,1092,37,"34.3 %"
2022,"Thomas Reiss",30,"","Doktorand","SP","SP – Sozialdemokratische Partei","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",3182,3151,31,"25.8 %"
2022,"Derek Richter",57,"","Freelancer","SVP","Schweizerische Volkspartei – SVP","Kreis 3",2,"bisher",1,"Männlich","gewählt",1100,1013,87,"26.8 %"
2022,"Urs Riklin",43,"","Projektleiter, Gastronom","Grüne","Grüne","Kreis 3",2,"bisher",1,"Männlich","gewählt",2497,1867,630,"52.7 %"
2022,"Hans Rothenberger",78,"","pens. Erwachsenenbildner","EVP","Evangelische Volkspartei EVP","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",141,140,1,"19.9 %"
2022,"Ulises Rozas Campos",59,"","Sozialberater","Grüne","Grüne","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",1659,1637,22,"28.8 %"
2022,"Daniel Rufer",53,"","Ökonom","FDP","FDP.Die Liberalen","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",1344,1297,47,"31.3 %"
2022,"Thomas Rupper",29,"","Bauingenieur","GLP","GLP – Grünliberale Partei","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",1469,1434,35,"29.3 %"
2022,"Melanie Rütimann",32,"","Gastromitarbeiterin","FL ZÜRI","Freie Liste – Stadt Zürich","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",425,411,14,"15.3 %"
2022,"Rosita Schaub",59,"","Sozialarbeiterin","AL","AL – Alternative Liste","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",1131,1079,52,"34.4 %"
2022,"Roland Scheck",55,"","dipl. Bauingenieur ETH","SVP","Schweizerische Volkspartei – SVP","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",1078,1022,56,"25.3 %"
2022,"Bruno Scheidegger",65,"","Instruktor Sicherheit","SVP","Schweizerische Volkspartei – SVP","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",953,949,4,"15.5 %"
2022,"Anna-Béatrice Schmaltz",30,"","Projektleiterin Gewaltprävention, Sozialarbeiterin","Grüne","Grüne","Kreis 3",2,"neu",0,"Weiblich","gewählt",2613,1910,703,"54.8 %"
2022,"Beat Schmid",61,"","Geschäftsführer","EVP","Evangelische Volkspartei EVP","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",146,145,1,"22.6 %"
2022,"Kurt Schmid",59,"","Speditionsmitarbeiter","SVP","Schweizerische Volkspartei – SVP","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",970,962,8,"17 %"
2022,"Stephan Schnidrig",51,"","Chauffeur, Buchhalter","AL","AL – Alternative Liste","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",1193,1061,132,"37.8 %"
2022,"Andreas Schudel",60,"","Buschauffeur","Die Mitte","Die Mitte","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",333,325,8,"33.3 %"
2022,"Sandra Schweizer",54,"","Buchhalterin, Hausfrau","GLP","GLP – Grünliberale Partei","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",1404,1370,34,"26 %"
2022,"Dominik Schwyter",37,"","Nachhaltigkeitsverantwortlicher, Projektleiter","FDP","FDP.Die Liberalen","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",1227,1202,25,"24.8 %"
2022,"Wanda Siegfried",24,"","Studentin, Co-Präsidentin JUSO Stadt Zürich","SP","SP – Sozialdemokratische Partei","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",3893,3670,223,"39.4 %"
2022,"Jehuda Spielman",27,"","Immobilienbewirtschafter","FDP","FDP.Die Liberalen","Kreis 3",2,"neu",0,"Männlich","gewählt",2671,2535,136,"65.4 %"
2022,"Silvia Sprenger",67,"","Rentnerin, Dekorationsgestalterin","Die Mitte","Die Mitte","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",326,310,16,"31.9 %"
2022,"Boris Stepinski",54,"lic. oec. publ.","Bankangestellter","Die Mitte","Die Mitte","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",684,624,60,"35.1 %"
2022,"Sefedin Tairi",33,"","Heizungsmonteur","SP","SP – Sozialdemokratische Partei","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",3588,3506,82,"34.2 %"
2022,"Tatjana Tankosic",57,"","Personalfachfrau","FDP","FDP.Die Liberalen","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",1228,1213,15,"24.8 %"
2022,"Christian R. Thalmann",47,"","Musiker","FL ZÜRI","Freie Liste – Stadt Zürich","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",419,408,11,"14.1 %"
2022,"Seraina Thoma",36,"","Architektin","FDP","FDP.Die Liberalen","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",1354,1302,52,"31.8 %"
2022,"Dino Tinari",48,"","Hauswart","PdA","Partei der Arbeit","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",200,178,22,"26 %"
2022,"Martina Tisaji",43,"","dipl. Exp. Anästhesiepflege NDS HF","Grüne","Grüne","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",1898,1768,130,"37.8 %"
2022,"Jürg Tribelhorn",55,"","Geschäftsführer","Die Mitte","Die Mitte","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",374,337,37,"40.6 %"
2022,"Heinz Tschabold",48,"lic. oec. HSG","Pensionskassenberater","Grüne","Grüne","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",1618,1558,60,"27 %"
2022,"Thomas Ucar",41,"","Bankangestellter","EVP","Evangelische Volkspartei EVP","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",144,141,3,"21.5 %"
2022,"Caroline Uhrmann",46,"Dr.","Direktionsassistentin","GLP","GLP – Grünliberale Partei","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",1507,1481,26,"31.1 %"
2022,"Nesrin Ulu",58,"lic. iur.","Juristin","PdA","Partei der Arbeit","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",247,188,59,"40.1 %"
2022,"Marita Verbali",52,"MSc","Unternehmerin, Leiterin strategische Spitalplanung","FDP","FDP.Die Liberalen","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",1451,1351,100,"36.4 %"
2022,"Bernhard von Matt",72,"Dr. med.","Arzt","Die Mitte","Die Mitte","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",328,321,7,"32.3 %"
2022,"Andela Votocek",43,"","Waldspielgruppenleiterin","EVP","Evangelische Volkspartei EVP","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",141,140,1,"19.9 %"
2022,"Bruno Waldispühl",81,"","Rentner","Die Mitte","Die Mitte","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",279,270,9,"20.4 %"
2022,"Kathrin Weibel",54,"","Betreuerin, Seelsorgerin","EVP","Evangelische Volkspartei EVP","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",174,148,26,"35.1 %"
2022,"Anjuška Weil",76,"","Rentnerin","PdA","Partei der Arbeit","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",303,185,118,"51.2 %"
2022,"Barbara Wiesmann",41,"","Softwareentwicklerin, Ökonomin","SP","SP – Sozialdemokratische Partei","Kreis 3",2,"bisher",1,"Weiblich","gewählt",4656,4108,548,"49.3 %"
2022,"Irene Willi",64,"","Berufsschullehrerin, Schulpflegerin Limmattal","SP","SP – Sozialdemokratische Partei","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",3592,3547,45,"34.3 %"
2022,"Tabea Willi",31,"","Kampagnenleiterin","Grüne","Grüne","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",1867,1765,102,"36.7 %"
2022,"Stefan Wyss",42,"","Konzertveranstalter","AL","AL – Alternative Liste","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",1095,1035,60,"32.2 %"
2022,"Nicolas Basile Zahn",33,"","Senior Project Manager Swiss Digital Initiative","FDP","FDP.Die Liberalen","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",1325,1278,47,"30.3 %"
2022,"Sabrina Zbinden",39,"MA UZH","Publizistin, Textchefin","GLP","GLP – Grünliberale Partei","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",1518,1485,33,"31.6 %"
2022,"Patrice Martin Zumsteg",34,"Dr. iur.","Rechtsanwalt","FDP","FDP.Die Liberalen","Kreis 3",2,"neu",0,"Männlich","nicht gewählt",1318,1291,27,"30 %"
2022,"Arjeta Zuta",36,"","stv. Geschäftsführerin People Agentur","SP","SP – Sozialdemokratische Partei","Kreis 3",2,"neu",0,"Weiblich","nicht gewählt",3724,3612,112,"36.6 %"
2022,"Marlise Aebi",70,"","pens. Sozialversicherungsfachfrau","Die Mitte","Die Mitte","Kreis 4 + 5",3,"neu",0,"Weiblich","nicht gewählt",185,181,4,"16.2 %"
2022,"Jean (Hans) Aicher",82,"","Rentner","PdA","Partei der Arbeit","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",256,251,5,"21.9 %"
2022,"Sanija Ameti",30,"","Juristin Cybersicherheit","GLP","GLP – Grünliberale Partei","Kreis 4 + 5",3,"neu",0,"Weiblich","gewählt",1720,1465,255,"42.6 %"
2022,"Joshua Andres",29,"","Student","AL","AL – Alternative Liste","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",1036,1015,21,"26 %"
2022,"Manuel Angst",43,"","Unternehmer","FDP","FDP.Die Liberalen","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",1004,996,8,"21.7 %"
2022,"Peter Bachmann",68,"","pens. Lokomotivführer","Die Mitte","Die Mitte","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",210,187,23,"26.2 %"
2022,"Lukas Baggenstos",23,"","Bauzeichner","SVP","Schweizerische Volkspartei – SVP","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",621,613,8,"16.1 %"
2022,"Tobias Baggenstos",29,"","Logistikfachmann","SVP","Schweizerische Volkspartei – SVP","Kreis 4 + 5",3,"bisher",1,"Männlich","nicht gewählt",635,621,14,"18 %"
2022,"Peter Berger",66,"","dipl. Architekt ETH HTL BSA SIA","GLP","GLP – Grünliberale Partei","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",1312,1271,41,"24.8 %"
2022,"Heidi Bernard",47,"","strategische Designerin","AL","AL – Alternative Liste","Kreis 4 + 5",3,"neu",0,"Weiblich","nicht gewählt",1132,1100,32,"32.2 %"
2022,"Evtixia Bibassis",51,"","Kunsthistorikerin, freie Kuratorin Kunst im öffentl. Raum","AL","AL – Alternative Liste","Kreis 4 + 5",3,"neu",0,"Weiblich","nicht gewählt",1227,1149,78,"37.5 %"
2022,"Sandra Bienek",43,"","Juristin","GLP","GLP – Grünliberale Partei","Kreis 4 + 5",3,"neu",0,"Weiblich","gewählt",1713,1439,274,"42.4 %"
2022,"Jörg Bohler",44,"","Unternehmer","SVP","Schweizerische Volkspartei – SVP","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",624,617,7,"16.5 %"
2022,"Frederik Bugglin",45,"","Leiter Geschäftsstelle","EVP","Evangelische Volkspartei EVP","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",88,75,13,"37.5 %"
2022,"Lukas Bühler",34,"","Geschäftsleitung Gastronomiebetrieb, Klimawissenschaftler","Grüne","Grüne","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",1762,1540,222,"40.7 %"
2022,"Nicolas (Nico) Cavalli",40,"","Berater Versicherungsmedizin","GLP","GLP – Grünliberale Partei","Kreis 4 + 5",3,"bisher",1,"Männlich","nicht gewählt",1702,1471,231,"42 %"
2022,"Ramona Martina Cortesi",31,"","Mittelschul- und Berufsschullehrperson","SP","SP – Sozialdemokratische Partei","Kreis 4 + 5",3,"neu",0,"Weiblich","nicht gewählt",3178,3087,91,"36.8 %"
2022,"Matias Dabbene",46,"","Schulleiter","Grüne","Grüne","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",1309,1266,43,"20.2 %"
2022,"Fanny de Weck",40,"","Rechtsanwältin","SP","SP – Sozialdemokratische Partei","Kreis 4 + 5",3,"neu",0,"Weiblich","gewählt",3819,3495,324,"47.4 %"
2022,"Simon Diggelmann",40,"","Raumplaner","SP","SP – Sozialdemokratische Partei","Kreis 4 + 5",3,"bisher",1,"Männlich","gewählt",3783,3473,310,"46.9 %"
2022,"Bilgin Dontas",53,"","Mitarbeiter ETH","AL","AL – Alternative Liste","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",983,981,2,"22 %"
2022,"Sarah Eichenberger Caballero Mejias",32,"","Rechtsanwältin","SP","SP – Sozialdemokratische Partei","Kreis 4 + 5",3,"neu",0,"Weiblich","nicht gewählt",3275,3164,111,"38.7 %"
2022,"René Eilinger",73,"","Rentner","SVP","Schweizerische Volkspartei – SVP","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",586,585,1,"11.1 %"
2022,"Rahel El-Maawi",45,"","Soziokulturelle Animatorin","AL","AL – Alternative Liste","Kreis 4 + 5",3,"neu",0,"Weiblich","nicht gewählt",1238,1118,120,"38 %"
2022,"Nelly Engesser",78,"","pens. GL-Assistentin","SVP","Schweizerische Volkspartei – SVP","Kreis 4 + 5",3,"neu",0,"Weiblich","nicht gewählt",588,581,7,"11.4 %"
2022,"Urs Fäh",55,"","dipl. Ing. HTL/MAS","Die Mitte","Die Mitte","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",410,361,49,"24.4 %"
2022,"David Fässler",53,"","Berater für Wohnen im Alter","GLP","GLP – Grünliberale Partei","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",1353,1310,43,"27.1 %"
2022,"Moreno Feltscher",34,"","Digital Strategist","GLP","GLP – Grünliberale Partei","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",1410,1353,57,"30 %"
2022,"Janina Flückiger",31,"","Architektin, Oberassistentin ETH, Spezialistin für Lehmbau","Grüne","Grüne","Kreis 4 + 5",3,"neu",0,"Weiblich","nicht gewählt",1847,1563,284,"43.4 %"
2022,"Bruno Flura",58,"","Psychologe, Vizepräsident Kreisschulbehörde","Grüne","Grüne","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",1357,1321,36,"23 %"
2022,"Martina Frehner",32,"","MLaw und Economics HSG, Rechtsanwältin","GLP","GLP – Grünliberale Partei","Kreis 4 + 5",3,"neu",0,"Weiblich","nicht gewählt",1353,1324,29,"27.1 %"
2022,"Brigitte Fürer",58,"","Raumplanerin","Grüne","Grüne","Kreis 4 + 5",3,"bisher",1,"Weiblich","gewählt",2222,1628,594,"53 %"
2022,"Caroline (Carolina) Garcia",47,"","Business Operations Manager","Die Mitte","Die Mitte","Kreis 4 + 5",3,"neu",0,"Weiblich","nicht gewählt",485,381,104,"36.1 %"
2022,"David Garcia Nuñez",47,"","Arzt","AL","AL – Alternative Liste","Kreis 4 + 5",3,"bisher",1,"Männlich","gewählt",1759,1257,502,"56.4 %"
2022,"Salomé Grisard",56,"","Architektin ETH SIA","FDP","FDP.Die Liberalen","Kreis 4 + 5",3,"neu",0,"Weiblich","nicht gewählt",1121,1089,32,"29.9 %"
2022,"Heidi Härtner",62,"","Bio-Gärtnerin, Seelsorgerin","EVP","Evangelische Volkspartei EVP","Kreis 4 + 5",3,"neu",0,"Weiblich","nicht gewählt",85,78,7,"35.3 %"
2022,"Lilian Hasler",62,"","Bildhauerin","PdA","Partei der Arbeit","Kreis 4 + 5",3,"neu",0,"Weiblich","nicht gewählt",353,287,66,"43.3 %"
2022,"Urs Helfenstein",47,"","Japanologe","SP","SP – Sozialdemokratische Partei","Kreis 4 + 5",3,"bisher",1,"Männlich","nicht gewählt",3541,3288,253,"43.3 %"
2022,"Ralph Hennecke",48,"","Investment Banker","SVP","Schweizerische Volkspartei – SVP","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",632,612,20,"17.6 %"
2022,"Ulrich (Baum) Herzog",62,"","PBA Hort","PdA","Partei der Arbeit","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",407,294,113,"50.9 %"
2022,"Alfred (Fredi) Hess",70,"","pens. Fahrdienstleiter","EVP","Evangelische Volkspartei EVP","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",81,70,11,"32.1 %"
2022,"Ursula Hess",66,"","eidg. dipl. Erwachsenenbildnerin, MPA","FDP","FDP.Die Liberalen","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",1026,1013,13,"23.4 %"
2022,"Kevin Heutschi",36,"","Mittelschullehrer, Historiker","Grüne","Grüne","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",1536,1417,119,"32 %"
2022,"Beata Hochstrasser",59,"lic. phil. I","Geschäftsleiterin gemeinnütziger Verein/Wohnbauträger","Grüne","Grüne","Kreis 4 + 5",3,"neu",0,"Weiblich","nicht gewählt",1509,1471,38,"30.7 %"
2022,"Rainer Hurni",65,"Dr. med.","Arzt","Die Mitte","Die Mitte","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",202,186,16,"23.3 %"
2022,"Thomas Inauen",51,"","ehrenamtlich tätig","EVP","Evangelische Volkspartei EVP","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",72,72,0,"23.6 %"
2022,"Sarah Jaeger",32,"","Leiterin Strategie- und Geschäftsentwicklung","SVP","Schweizerische Volkspartei – SVP","Kreis 4 + 5",3,"neu",0,"Weiblich","nicht gewählt",632,621,11,"17.6 %"
2022,"Maya Kägi Götz",51,"","Historikerin, Betriebsleiterin Kulturinstitution","SP","SP – Sozialdemokratische Partei","Kreis 4 + 5",3,"bisher",1,"Weiblich","gewählt",3812,3450,362,"47.4 %"
2022,"David Kernen",36,"","Unternehmer","FDP","FDP.Die Liberalen","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",1067,1054,13,"26.3 %"
2022,"Tanzin (Sultana) Khan",45,"","Unternehmerin","GLP","GLP – Grünliberale Partei","Kreis 4 + 5",3,"neu",0,"Weiblich","nicht gewählt",1602,1441,161,"38.4 %"
2022,"Mehmet Kivrak",61,"","Betriebsleiter","PdA","Partei der Arbeit","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",145,137,8,"31 %"
2022,"Markus Knauss",61,"","Geschäftsführer Verkehrs- und Umweltverband VCS Zürich","Grüne","Grüne","Kreis 4 + 5",3,"bisher",1,"Männlich","gewählt",2200,1567,633,"52.5 %"
2022,"Lisa Kromer",48,"","Jobcoach","Grüne","Grüne","Kreis 4 + 5",3,"neu",0,"Weiblich","nicht gewählt",1798,1548,250,"41.9 %"
2022,"Dominic Kummer",34,"","Unternehmer","FDP","FDP.Die Liberalen","Kreis 4 + 5",3,"neu",0,"Männlich","nicht gewählt",1082,1045,37,"27.4 %"
